candidate_id,rank,score,reasoning
CAND_0042029,18,0.8431,"Senior Data Scientist based in Delhi, Delhi (6.5 yrs total); career history shows real embeddings & retrieval, vector/hybrid search infra, and ranking/recsys work, not just listed keywords. ~6.5 of those years appear to be in applied AI/ML roles; responsive (67% recruiter response rate)."
CAND_0064326,19,0.8387,"Experienced Search Engineer (7.6 yrs, Gurgaon, Haryana) with hands-on production work across embeddings & retrieval, vector/hybrid search infra, and ranking/recsys — covers most of what this role needs. ~7.6 of those years appear to be in applied AI/ML roles; responsive (94% recruiter response rate); actively open to new roles."
CAND_0033861,20,0.8333,"Experienced Senior NLP Engineer (8.0 yrs, Vizag, Andhra Pradesh) with hands-on production work across embeddings & retrieval, vector/hybrid search infra, and ranking/recsys — covers most of what this role needs. ~7.9 of those years appear to be in applied AI/ML roles."
CAND_0011432,21,0.8257,"Experienced Senior Data Scientist (7.6 yrs, Chennai, Tamil Nadu) with hands-on production work across embeddings & retrieval, vector/hybrid search infra, and ranking/recsys — covers most of what this role needs. ~7.5 of those years appear to be in applied AI/ML roles; responsive (67% recruiter response rate); actively open to new roles."
CAND_0044222,22,0.8233,"AI Engineer based in Vizag, Andhra Pradesh (7.7 yrs total); career history shows real embeddings & retrieval, vector/hybrid search infra, and ranking/recsys work, not just listed keywords. ~7.7 of those years appear to be in applied AI/ML roles; responsive (60% recruiter response rate); actively open to new roles."
CAND_0041669,23,0.8223,"Experienced Recommendation Systems Engineer (8.0 yrs, Noida, Uttar Pradesh) with hands-on production work across embeddings & retrieval, vector/hybrid search infra, and ranking/recsys — covers most of what this role needs. ~7."
CAND_0064270,24,0.8207,"Strong Applied ML Engineer profile out of Pune, Maharashtra — embeddings & retrieval, vector/hybrid search infra, and ranking/recsys all appear in actual project descriptions, not just the skills section. ~4.2 of those years appear to be in applied AI/ML roles; responsive (82% recruiter response rate)."
CAND_0068351,25,0.8198,"Experienced Lead AI Engineer (6.4 yrs, Delhi, Delhi) with hands-on production work across embeddings & retrieval, ranking/recsys, and evaluation frameworks (NDCG/MRR/A-B) — covers most of what this role needs. ~6.3 of those years appear to be in applied AI/ML roles; responsive (86% recruiter response rate)."
CAND_0050454,26,0.8152,"Experienced AI Engineer (6.8 yrs, Delhi, Delhi) with hands-on production work across embeddings & retrieval, vector/hybrid search infra, and ranking/recsys — covers most of what this role needs. ~6.8 of those years appear to be in applied AI/ML roles; responsive (77% recruiter response rate); actively open to new roles."
CAND_0079064,27,0.8144,"Experienced Senior Data Scientist (5.2 yrs, Noida, Uttar Pradesh) with hands-on production work across embeddings & retrieval, vector/hybrid search infra, and ranking/recsys — covers most of what this role needs. ~5."
CAND_0079387,28,0.8138,"AI Engineer based in Trivandrum, Kerala (6.9 yrs total); career history shows real embeddings & retrieval, vector/hybrid search infra, and ranking/recsys work, not just listed keywords. ~6.8 of those years appear to be in applied AI/ML roles; responsive (81% recruiter response rate); actively open to new roles."
CAND_0093912,29,0.8115,"Senior Data Scientist based in Chandigarh, Chandigarh (5.3 yrs total); career history shows real embeddings & retrieval, vector/hybrid search infra, and ranking/recsys work, not just listed keywords. ~5.2 of those years appear to be in applied AI/ML roles; responsive (66% recruiter response rate); actively open to new roles."
CAND_0027691,30,0.8111,"NLP Engineer based in Pune, Maharashtra (6.5 yrs total); career history shows real embeddings & retrieval, vector/hybrid search infra, and ranking/recsys work, not just listed keywords. ~6.3 of those years appear to be in applied AI/ML roles; responsive (68% recruiter response rate); actively open to new roles."
CAND_0061655,31,0.8093,"Strong Machine Learning Engineer profile out of Jaipur, Rajasthan — embeddings & retrieval, ranking/recsys, and evaluation frameworks (NDCG/MRR/A-B) all appear in actual project descriptions, not just the skills section. ~4.5 of those years appear to be in applied AI/ML roles; responsive (88% recruiter response rate)."
CAND_0037944,32,0.8074,"Senior Data Scientist based in Jaipur, Rajasthan (4.9 yrs total); career history shows real embeddings & retrieval, vector/hybrid search infra, and ranking/recsys work, not just listed keywords. ~4.8 of those years appear to be in applied AI/ML roles; actively open to new roles."
CAND_0057563,33,0.8029,"Experienced NLP Engineer (6.8 yrs, Indore, Madhya Pradesh) with hands-on production work across embeddings & retrieval, vector/hybrid search infra, and ranking/recsys — covers most of what this role needs. ~6.7 of those years appear to be in applied AI/ML roles; responsive (83% recruiter response rate)."
CAND_0098846,34,0.8012,"Experienced AI Engineer (7.6 yrs, Indore, Madhya Pradesh) with hands-on production work across embeddings & retrieval, vector/hybrid search infra, and ranking/recsys — covers most of what this role needs. ~7.5 of those years appear to be in applied AI/ML roles; responsive (62% recruiter response rate); actively open to new roles."
CAND_0006567,35,0.799,"7.9-year Senior AI Engineer (Noida, Uttar Pradesh) whose project history backs up embeddings & retrieval, ranking/recsys, and evaluation frameworks (NDCG/MRR/A-B) with demonstrated delivery. ~7.8 of those years appear to be in applied AI/ML roles; responsive (79% recruiter response rate); actively open to new roles."
CAND_0040887,36,0.7985,"4.7-year Machine Learning Engineer (Toronto) whose project history backs up embeddings & retrieval, vector/hybrid search infra, and ranking/recsys with demonstrated delivery. ~4.6 of those years appear to be in applied AI/ML roles; responsive (84% recruiter response rate); actively open to new roles."
CAND_0081686,37,0.7985,"Experienced Search Engineer (6.0 yrs, Austin) with hands-on production work across embeddings & retrieval, vector/hybrid search infra, and ranking/recsys — covers most of what this role needs. ~5.9 of those years appear to be in applied AI/ML roles; responsive (91% recruiter response rate)."
CAND_0006557,38,0.7962,"7.9-year NLP Engineer (Jaipur, Rajasthan) whose project history backs up embeddings & retrieval, ranking/recsys, and evaluation frameworks (NDCG/MRR/A-B) with demonstrated delivery. ~7.8 of those years appear to be in applied AI/ML roles; responsive (63% recruiter response rate); actively open to new roles; long notice period (120 days)."
CAND_0007412,39,0.7948,"Strong Applied ML Engineer profile out of Noida, Uttar Pradesh — embeddings & retrieval, vector/hybrid search infra, and ranking/recsys all appear in actual project descriptions, not just the skills section. ~7."
CAND_0052682,40,0.7941,"Strong NLP Engineer profile out of Vizag, Andhra Pradesh — embeddings & retrieval, vector/hybrid search infra, and ranking/recsys all appear in actual project descriptions, not just the skills section. ~6.5 of those years appear to be in applied AI/ML roles; responsive (88% recruiter response rate); actively open to new roles."
CAND_0044855,41,0.7916,"Strong Senior Data Scientist profile out of Coimbatore, Tamil Nadu — embeddings & retrieval, vector/hybrid search infra, and ranking/recsys all appear in actual project descriptions, not just the skills section. ~6.5 of those years appear to be in applied AI/ML roles; responsive (57% recruiter response rate)."
CAND_0020877,42,0.7905,"5.1-year Applied ML Engineer (Gurgaon, Haryana) whose project history backs up embeddings & retrieval, vector/hybrid search infra, and ranking/recsys with demonstrated delivery. ~5.0 of those years appear to be in applied AI/ML roles; responsive (66% recruiter response rate)."
CAND_0083307,43,0.7865,"Strong Search Engineer profile out of Vizag, Andhra Pradesh — embeddings & retrieval, vector/hybrid search infra, and ranking/recsys all appear in actual project descriptions, not just the skills section. ~7."
CAND_0060054,44,0.786,"Experienced AI Engineer (6.4 yrs, Jaipur, Rajasthan) with hands-on production work across embeddings & retrieval, vector/hybrid search infra, and ranking/recsys — covers most of what this role needs. ~6.3 of those years appear to be in applied AI/ML roles; responsive (86% recruiter response rate)."
CAND_0030031,45,0.7852,"AI Engineer based in Trivandrum, Kerala (5.7 yrs total); career history shows real embeddings & retrieval, ranking/recsys, and evaluation frameworks (NDCG/MRR/A-B) work, not just listed keywords. ~5.6 of those years appear to be in applied AI/ML roles; responsive (94% recruiter response rate)."
CAND_0084819,46,0.7789,"Search Engineer based in Indore, Madhya Pradesh (4.5 yrs total); career history shows real embeddings & retrieval, vector/hybrid search infra, and ranking/recsys work, not just listed keywords. ~4."
CAND_0039383,47,0.7763,"7.1-year Applied ML Engineer (Gurgaon, Haryana) whose project history backs up embeddings & retrieval, vector/hybrid search infra, and ranking/recsys with demonstrated delivery. ~7.0 of those years appear to be in applied AI/ML roles; responsive (61% recruiter response rate); actively open to new roles; long notice period (90 days)."
CAND_0005649,48,0.7762,"Strong Senior Data Scientist profile out of Delhi, Delhi — embeddings & retrieval, vector/hybrid search infra, and ranking/recsys all appear in actual project descriptions, not just the skills section. ~7."
CAND_0017960,49,0.7757,"Recommendation Systems Engineer based in Bangalore, Karnataka (7.7 yrs total); career history shows real embeddings & retrieval, vector/hybrid search infra, and ranking/recsys work, not just listed keywords. ~7.6 of those years appear to be in applied AI/ML roles; responsive (72% recruiter response rate); actively open to new roles."
CAND_0069905,50,0.7733,"Strong Applied ML Engineer profile out of Bhubaneswar, Odisha — embeddings & retrieval, vector/hybrid search infra, and ranking/recsys all appear in actual project descriptions, not just the skills section. ~6."
CAND_0010685,51,0.7722,"6.7-year NLP Engineer (Kolkata, West Bengal) whose project history backs up embeddings & retrieval, vector/hybrid search infra, and ranking/recsys with demonstrated delivery. ~6.6 of those years appear to be in applied AI/ML roles; responsive (83% recruiter response rate); actively open to new roles."
CAND_0042100,52,0.772,"Machine Learning Engineer based in Singapore (7.3 yrs total); career history shows real embeddings & retrieval, ranking/recsys, and evaluation frameworks (NDCG/MRR/A-B) work, not just listed keywords. ~7."
CAND_0010257,53,0.7702,"Senior Data Scientist based in Noida, Uttar Pradesh (6.5 yrs total); career history shows real embeddings & retrieval, ranking/recsys, and evaluation frameworks (NDCG/MRR/A-B) work, not just listed keywords. ~6."
CAND_0079284,54,0.7694,"Machine Learning Engineer based in Hyderabad, Telangana (4.9 yrs total); career history shows real embeddings & retrieval, ranking/recsys, and evaluation frameworks (NDCG/MRR/A-B) work, not just listed keywords. ~4.8 of those years appear to be in applied AI/ML roles; responsive (79% recruiter response rate)."
CAND_0075574,55,0.7681,"Machine Learning Engineer based in Bangalore, Karnataka (5.7 yrs total); career history shows real embeddings & retrieval, vector/hybrid search infra, and ranking/recsys work, not just listed keywords. ~5.7 of those years appear to be in applied AI/ML roles; responsive (58% recruiter response rate); actively open to new roles."
CAND_0061257,56,0.768,"Experienced Staff Machine Learning Engineer (8.0 yrs, Noida, Uttar Pradesh) with hands-on production work across embeddings & retrieval, ranking/recsys, and evaluation frameworks (NDCG/MRR/A-B) — covers most of what this role needs. ~7."
CAND_0086151,57,0.768,"Recommendation Systems Engineer based in Vizag, Andhra Pradesh (7.7 yrs total); career history shows real embeddings & retrieval, vector/hybrid search infra, and ranking/recsys work, not just listed keywords. ~7.6 of those years appear to be in applied AI/ML roles; actively open to new roles; long notice period (120 days)."
CAND_0096142,58,0.7656,"Strong Applied ML Engineer profile out of Hyderabad, Telangana — embeddings & retrieval, ranking/recsys, and evaluation frameworks (NDCG/MRR/A-B) all appear in actual project descriptions, not just the skills section. ~5."
CAND_0078002,59,0.765,"6.3-year Machine Learning Engineer (Coimbatore, Tamil Nadu) whose project history backs up embeddings & retrieval, ranking/recsys, and evaluation frameworks (NDCG/MRR/A-B) with demonstrated delivery. ~6.2 of those years appear to be in applied AI/ML roles; responsive (86% recruiter response rate); actively open to new roles."
CAND_0070398,60,0.7629,"Experienced Machine Learning Engineer (7.2 yrs, Kochi, Kerala) with hands-on production work across embeddings & retrieval, vector/hybrid search infra, and ranking/recsys — covers most of what this role needs. ~7."
CAND_0061265,61,0.7621,"Strong Recommendation Systems Engineer profile out of Delhi, Delhi — embeddings & retrieval, vector/hybrid search infra, and ranking/recsys all appear in actual project descriptions, not just the skills section. ~6."
CAND_0012957,62,0.7618,"Search Engineer based in Chennai, Tamil Nadu (4.9 yrs total); career history shows real embeddings & retrieval, ranking/recsys, and evaluation frameworks (NDCG/MRR/A-B) work, not just listed keywords. ~4.8 of those years appear to be in applied AI/ML roles; responsive (67% recruiter response rate); long notice period (120 days)."
CAND_0041610,63,0.761,"6.7-year Recommendation Systems Engineer (Indore, Madhya Pradesh) whose project history backs up embeddings & retrieval, vector/hybrid search infra, and ranking/recsys with demonstrated delivery. ~6.6 of those years appear to be in applied AI/ML roles; actively open to new roles."
CAND_0018549,64,0.7603,"Experienced Recommendation Systems Engineer (6.8 yrs, Coimbatore, Tamil Nadu) with hands-on production work across embeddings & retrieval, ranking/recsys, and evaluation frameworks (NDCG/MRR/A-B) — covers most of what this role needs. ~6."
CAND_0011162,65,0.7595,"Strong Recommendation Systems Engineer profile out of Coimbatore, Tamil Nadu — embeddings & retrieval, ranking/recsys, and evaluation frameworks (NDCG/MRR/A-B) all appear in actual project descriptions, not just the skills section. ~5."
CAND_0013613,66,0.7588,"4.7-year Machine Learning Engineer (Singapore) whose project history backs up embeddings & retrieval, vector/hybrid search infra, and ranking/recsys with demonstrated delivery. ~4.6 of those years appear to be in applied AI/ML roles; responsive (73% recruiter response rate); actively open to new roles."
CAND_0065195,67,0.7571,"5.1-year Search Engineer (Kolkata, West Bengal) whose project history backs up embeddings & retrieval, vector/hybrid search infra, and ranking/recsys with demonstrated delivery. ~5.1 of those years appear to be in applied AI/ML roles; responsive (80% recruiter response rate); actively open to new roles."
CAND_0007009,68,0.7568,"7.9-year Recommendation Systems Engineer (Noida, Uttar Pradesh) whose project history backs up embeddings & retrieval, vector/hybrid search infra, and ranking/recsys with demonstrated delivery. ~7.8 of those years appear to be in applied AI/ML roles; responsive (62% recruiter response rate); actively open to new roles."
CAND_0018722,69,0.7567,"Strong Recommendation Systems Engineer profile out of Toronto — embeddings & retrieval, vector/hybrid search infra, and ranking/recsys all appear in actual project descriptions, not just the skills section. ~6."
CAND_0039838,70,0.7557,"Recommendation Systems Engineer based in Kochi, Kerala (4.9 yrs total); career history shows real embeddings & retrieval, vector/hybrid search infra, and ranking/recsys work, not just listed keywords. ~4."
CAND_0062247,71,0.7548,"AI Engineer based in Kochi, Kerala (7.3 yrs total); career history shows real embeddings & retrieval, vector/hybrid search infra, and ranking/recsys work, not just listed keywords. ~7.2 of those years appear to be in applied AI/ML roles; responsive (78% recruiter response rate); actively open to new roles."
CAND_0037566,72,0.7547,"Machine Learning Engineer based in Bangalore, Karnataka (6.9 yrs total); career history shows real embeddings & retrieval, vector/hybrid search infra, and ranking/recsys work, not just listed keywords. ~6.8 of those years appear to be in applied AI/ML roles; actively open to new roles."
CAND_0099806,73,0.7545,"Strong AI Engineer profile out of Bhubaneswar, Odisha — embeddings & retrieval, ranking/recsys, and evaluation frameworks (NDCG/MRR/A-B) all appear in actual project descriptions, not just the skills section. ~4.5 of those years appear to be in applied AI/ML roles; responsive (76% recruiter response rate); actively open to new roles."
CAND_0030953,74,0.7526,"Strong Search Engineer profile out of Chennai, Tamil Nadu — embeddings & retrieval, vector/hybrid search infra, and ranking/recsys all appear in actual project descriptions, not just the skills section. ~7.7 of those years appear to be in applied AI/ML roles; responsive (63% recruiter response rate)."
CAND_0053591,75,0.7516,"AI Engineer based in Toronto (5.3 yrs total); career history shows real embeddings & retrieval, vector/hybrid search infra, and ranking/recsys work, not just listed keywords. ~5.2 of those years appear to be in applied AI/ML roles; responsive (81% recruiter response rate); actively open to new roles."
CAND_0010149,76,0.7501,"ML Engineer based in Bangalore, Karnataka (6.9 yrs total); career history shows real ranking/recsys, evaluation frameworks (NDCG/MRR/A-B), and LLM systems work, not just listed keywords. ~6."
CAND_0070485,77,0.7495,"Experienced Search Engineer (6.4 yrs, Coimbatore, Tamil Nadu) with hands-on production work across embeddings & retrieval, vector/hybrid search infra, and ranking/recsys — covers most of what this role needs. ~6."
CAND_0022812,78,0.7484,"Applied ML Engineer based in Coimbatore, Tamil Nadu (4.5 yrs total); career history shows real embeddings & retrieval, vector/hybrid search infra, and ranking/recsys work, not just listed keywords. ~4."
CAND_0052328,79,0.7467,"Recommendation Systems Engineer based in Pune, Maharashtra (6.5 yrs total); career history shows real embeddings & retrieval, vector/hybrid search infra, and ranking/recsys work, not just listed keywords. ~6."
CAND_0045250,80,0.746,"Strong Applied ML Engineer profile out of Delhi, Delhi — embeddings & retrieval, ranking/recsys, and evaluation frameworks (NDCG/MRR/A-B) all appear in actual project descriptions, not just the skills section. ~6."
CAND_0052335,81,0.7457,"Experienced Applied ML Engineer (6.4 yrs, Berlin) with hands-on production work across embeddings & retrieval, vector/hybrid search infra, and ranking/recsys — covers most of what this role needs. ~6."
CAND_0081053,82,0.7454,"Strong NLP Engineer profile out of Chandigarh, Chandigarh — embeddings & retrieval, vector/hybrid search infra, and ranking/recsys all appear in actual project descriptions, not just the skills section. ~5."
CAND_0057701,83,0.7442,"Recommendation Systems Engineer based in Chandigarh, Chandigarh (4.1 yrs total); career history shows real embeddings & retrieval, vector/hybrid search infra, and ranking/recsys work, not just listed keywords. ~4."
CAND_0091909,84,0.7432,"Machine Learning Engineer based in Bangalore, Karnataka (6.9 yrs total); career history shows real embeddings & retrieval, ranking/recsys, and evaluation frameworks (NDCG/MRR/A-B) work, not just listed keywords. ~6."
CAND_0036184,85,0.7428,"Experienced Recommendation Systems Engineer (6.0 yrs, Trivandrum, Kerala) with hands-on production work across embeddings & retrieval, vector/hybrid search infra, and ranking/recsys — covers most of what this role needs. ~5."
CAND_0066376,86,0.7403,"Applied ML Engineer based in Mumbai, Maharashtra (5.7 yrs total); career history shows real embeddings & retrieval, vector/hybrid search infra, and ranking/recsys work, not just listed keywords. ~5."
CAND_0068811,87,0.7392,"Experienced Applied ML Engineer (8.0 yrs, Pune, Maharashtra) with hands-on production work across embeddings & retrieval, vector/hybrid search infra, and ranking/recsys — covers most of what this role needs. ~7."
CAND_0075249,88,0.7391,"Strong Applied ML Engineer profile out of Ahmedabad, Gujarat — embeddings & retrieval, vector/hybrid search infra, and ranking/recsys all appear in actual project descriptions, not just the skills section. ~6."
CAND_0007411,89,0.7377,"Experienced Senior Machine Learning Engineer (8.0 yrs, Kochi, Kerala) with hands-on production work across embeddings & retrieval, vector/hybrid search infra, and ranking/recsys — covers most of what this role needs. ~7."
CAND_0030348,90,0.7374,"Machine Learning Engineer based in Noida, Uttar Pradesh (4.5 yrs total); career history shows real embeddings & retrieval, vector/hybrid search infra, and ranking/recsys work, not just listed keywords. ~4."
CAND_0050876,91,0.7368,"Experienced Applied ML Engineer (6.0 yrs, Kolkata, West Bengal) with hands-on production work across embeddings & retrieval, ranking/recsys, and evaluation frameworks (NDCG/MRR/A-B) — covers most of what this role needs. ~5."
CAND_0092278,92,0.7363,"Experienced Senior NLP Engineer (6.8 yrs, Pune, Maharashtra) with hands-on production work across embeddings & retrieval, vector/hybrid search infra, and ranking/recsys — covers most of what this role needs. ~6."
CAND_0006418,93,0.7351,"Machine Learning Engineer based in Gurgaon, Haryana (5.7 yrs total); career history shows real embeddings & retrieval, ranking/recsys, and evaluation frameworks (NDCG/MRR/A-B) work, not just listed keywords. ~5."
CAND_0031593,94,0.7335,"Strong Search Engineer profile out of Kolkata, West Bengal — embeddings & retrieval, vector/hybrid search infra, and ranking/recsys all appear in actual project descriptions, not just the skills section. ~7."
CAND_0051630,95,0.7328,"Experienced Machine Learning Engineer (6.0 yrs, Kolkata, West Bengal) with hands-on production work across embeddings & retrieval, vector/hybrid search infra, and ranking/recsys — covers most of what this role needs. ~5."
CAND_0036863,96,0.731,"4.3-year Senior Data Scientist (Chennai, Tamil Nadu) whose project history backs up embeddings & retrieval, vector/hybrid search infra, and ranking/recsys with demonstrated delivery. ~4."
CAND_0076904,97,0.731,"Strong Senior Data Scientist profile out of London — embeddings & retrieval, vector/hybrid search infra, and ranking/recsys all appear in actual project descriptions, not just the skills section. ~4."
CAND_0094759,98,0.7297,"Strong Lead AI Engineer profile out of Mumbai, Maharashtra — embeddings & retrieval, vector/hybrid search infra, and ranking/recsys all appear in actual project descriptions, not just the skills section. ~8."
CAND_0049896,99,0.7288,"Search Engineer based in Vizag, Andhra Pradesh (7.3 yrs total); career history shows real embeddings & retrieval, vector/hybrid search infra, and ranking/recsys work, not just listed keywords. ~7."
CAND_0081852,100,0.7277,"5.9-year Senior Data Scientist (Delhi, Delhi) whose project history backs up embeddings & retrieval, vector/hybrid search infra, and ranking/recsys with demonstrated delivery. ~5.8 of those years appear to be in applied AI/ML roles; actively open to new roles; a plausible but not top-tier fit given stronger profiles higher in the list."
